OC(C(=O)c1ccccc1)c2ccccc2,-3.39951304498,0:3:5:6:7:8:9:11:12:13:14:15:1:2:4:10,-0.172798213963:-0.179183149005:-0.206615431696:-0.185666847716:-0.186160218102:-0.185666847716:-0.206615431696:-0.198756942242:-0.185666847716:-0.186160218102:-0.185666847716:-0.198756942242:-0.226356953631:-0.294719676205:-0.354420180425:-0.246302296806
Clc1ccc(Cl)c(Cl)c1Cl,-2.85566845826,0:5:7:9:2:3:1:4:6:8,-0.191349232354:-0.191349232354:-0.191779466133:-0.191779466133:-0.240552311244:-0.240552311244:-0.385501748928:-0.385501748928:-0.418651470473:-0.418651470473
Clc1cccc(I)c1,-2.3002654024,0:6:2:3:4:7:1:5,-0.208778059888:-0.207592699258:-0.269492358731:-0.224928484635:-0.273774550191:-0.295980186798:-0.413252064679:-0.406466998224
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-3.35078766157,0:4:6:13:1:3:7:8:10:11:14:15:2:5:9:12,-0.176135655905:-0.176135655905:-0.173181478713:-0.182318738802:-0.180215594419:-0.180215594419:-0.177185942481:-0.189994401302:-0.199216407393:-0.19920971816:-0.25667410526:-0.253844984764:-0.216889647112:-0.208166130384:-0.249251916589:-0.332151689966
CCC(C)CC,-1.47856748266,0:3:5:1:4:2,-0.209350520535:-0.233148808803:-0.209350520535:-0.291347881655:-0.291347881655:-0.244021869479
Fc1cccc(Br)c1,-2.24618410309,0:6:2:3:4:7:1:5,-0.197423729181:-0.202632613265:-0.255434206283:-0.227089789386:-0.269365354177:-0.289821962884:-0.411462635848:-0.39295381207
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.13938985202,0:2:3:7:17:19:20:21:5:6:9:10:12:13:15:16:4:8:11:14:1:18,-0.178805100861:-0.178805100861:-0.178805100861:-0.170841358912:-0.170841358912:-0.178805100861:-0.178805100861:-0.178805100861:-0.176356562393:-0.174010962715:-0.1847412303:-0.1847412303:-0.1847412303:-0.1847412303:-0.176356562393:-0.174010962715:-0.198371667926:-0.23058003307:-0.23058003307:-0.198371667926:-0.213636577812:-0.213636577812
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.93534690694,0:4:2:6:8:9:10:11:12:14:15:16:17:18:1:3:7:13:5,-0.171110976826:-0.1715517174:-0.181286164689:-0.202795959784:-0.189325374024:-0.183111222899:-0.183848851105:-0.183111222899:-0.189325374024:-0.189325374024:-0.183111222899:-0.183848851105:-0.183111222899:-0.189325374024:-0.197961108697:-0.277404445716:-0.292952339924:-0.292952339924:-0.289887764084
c1ccc2c(c1)cnc3ccccc23,-3.50419735184,0:1:2:5:6:7:9:10:11:12:3:4:8:13,-0.184907389735:-0.184907389735:-0.198002450225:-0.203863032157:-0.220726735781:-0.22260223429:-0.203720383094:-0.184907389735:-0.184907389735:-0.198002450225:-0.37432685802:-0.37551723855:-0.37831552859:-0.389490881972
Cc1c[nH]c(=O)[nH]c1=O,-2.36119274374,0:5:8:2:3:6:1:4:7,-0.188776984101:-0.179991399805:-0.182202787573:-0.255024488352:-0.215605787949:-0.246983131452:-0.358376916171:-0.335362840057:-0.398868408285
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-4.4062129063,0:3:5:7:9:11:13:14:16:18:19:21:1:2:4:6:8:10:12:15:17:20,-0.172515316379:-0.172515316379:-0.172515316379:-0.172515316379:-0.172515316379:-0.172515316379:-0.173039950663:-0.173039950663:-0.172515316379:-0.173039950663:-0.173039950663:-0.172515316379:-0.22457782336:-0.22457782336:-0.259704859663:-0.22457782336:-0.22457782336:-0.259704859663:-0.198399920262:-0.259704859663:-0.198399920262:-0.259704859663
CCCCCl,-1.52429205078,0:4:1:2:3,-0.373349833591:-0.243983475485:-0.2975030891:-0.34675679983:-0.262698852769
CCCCCC(C)(C)O,-2.06343009795,0:6:7:8:1:2:3:4:5,-0.196910301464:-0.204285503088:-0.204285503088:-0.203208202288:-0.22811631802:-0.22340168602:-0.211224570065:-0.271273225268:-0.320724788647
CC(C)N(=O)=O,-1.47847938594,0:2:4:5:1:3,-0.23584885528:-0.23584885528:-0.240215800496:-0.228963652993:-0.294466810425:-0.243135411461
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.76017117681,0:8:16:23:1:2:3:4:5:6:10:11:12:13:17:18:19:20:21:22:7:9:14:15,-0.174280087637:-0.174824844953:-0.174824844953:-0.174280087637:-0.174128348214:-0.177078293022:-0.174400982981:-0.173913442601:-0.172637713964:-0.180556573505:-0.199242371534:-0.188154561306:-0.188154561306:-0.199242371534:-0.180556573505:-0.172637713964:-0.173913442601:-0.174400982981:-0.177078293022:-0.174128348214:-0.241973367111:-0.348895001578:-0.348895001578:-0.241973367111
CC(Cl)(Cl)Cl,-1.28428065108,0:2:3:4:1,-0.229552117631:-0.244445660563:-0.244445660563:-0.244445660563:-0.321391551761
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.02066838181,0:5:15:20:2:3:6:8:9:12:13:17:18:4:7:10:11:16:19:1:14,-0.175604869016:-0.169599369192:-0.175368698105:-0.175320418049:-0.183173072633:-0.176180976502:-0.183573684762:-0.176165118327:-0.177774822357:-0.175327409725:-0.180935796758:-0.174581560034:-0.175130678093:-0.179206536642:-0.211778389622:-0.183753916413:-0.203806116552:-0.196957124321:-0.265832233829:-0.227371297611:-0.253226293272
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-5.22847098783,0:10:11:1:2:4:5:7:8:12:13:14:16:17:18:20:22:23:24:25:26:27:3:6:15:19:21:9,-0.170599879429:-0.175821766902:-0.175821766902:-0.169983688043:-0.174737873697:-0.180009001636:-0.181297983216:-0.181297983216:-0.180009001636:-0.181772531067:-0.180670521143:-0.173597973335:-0.182731299945:-0.176873064578:-0.181331853065:-0.185293718507:-0.181331853065:-0.178673491654:-0.180323538304:-0.178673491654:-0.181331853065:-0.194913588649:-0.200262398273:-0.231258855302:-0.202017727678:-0.224342583535:-0.207616156117:-0.215875544221
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O),-4.12405945429,0:4:12:16:21:2:7:8:10:13:14:18:19:3:5:6:9:11:17:20:1:15,-0.174399229568:-0.172185476134:-0.172009307626:-0.174399229568:-0.173177688283:-0.182955386788:-0.177839296027:-0.176635913385:-0.184526497821:-0.173204297927:-0.178230201299:-0.17512829793:-0.17394286472:-0.198422643318:-0.206599147713:-0.185006882862:-0.207769326946:-0.191278937068:-0.205004324609:-0.213931009703:-0.2194924385:-0.207921056498
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-3.8919658144,0:13:15:17:19:1:3:5:7:8:9:10:12:2:4:6:11:14:16:18,-0.169140254856:-0.168777443748:-0.170915685302:-0.170915685302:-0.170915685302:-0.176195710539:-0.182169655626:-0.19144833041:-0.19739669701:-0.187598755261:-0.187598755261:-0.1966454566:-0.176913030936:-0.195096685121:-0.197222997285:-0.300819227445:-0.295592959233:-0.183568858959:-0.188700991191:-0.18433294901
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-3.99343676814,0:11:15:20:2:3:6:7:9:12:13:17:18:4:5:8:10:16:19:1:14,-0.175335734516:-0.170293306089:-0.175335734516:-0.174570272091:-0.18167306124:-0.175470689097:-0.182142584977:-0.180803347033:-0.179596066431:-0.177344488283:-0.18167306124:-0.175164830602:-0.174516949514:-0.203384834996:-0.187108466525:-0.222880548578:-0.180848918687:-0.203384834996:-0.253355058805:-0.227511595769:-0.21104238415
Nc1nccs1,-1.67275022193,0:2:3:4:5:1,-0.191614624637:-0.310456217267:-0.23219772736:-0.246963565783:-0.361237984936:-0.330280101944
Oc1ccc(Cl)c(Cl)c1Cl,-2.74658174316,0:5:7:9:2:3:1:4:6:8,-0.188123740315:-0.191211843916:-0.193747210191:-0.193747210191:-0.240876464878:-0.223743910475:-0.289659174017:-0.392605691071:-0.4210882167:-0.411778281406
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-3.69486733008,0:4:7:12:1:2:5:6:8:9:11:14:15:16:17:18:10:13:3,-0.173026416603:-0.177625849887:-0.173026416603:-0.17414036411:-0.174426304286:-0.186837450651:-0.186837450651:-0.174426304286:-0.198346469815:-0.183791890219:-0.183776732309:-0.202770316295:-0.188065078194:-0.188520025029:-0.188065078194:-0.202770316295:-0.257203747469:-0.275692761889:-0.205518357296
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-4.80795304228,0:5:7:9:13:15:17:19:2:11:1:3:4:6:8:10:12:14:16:18,-0.177695965028:-0.175785062418:-0.175785062418:-0.175785062418:-0.177695965028:-0.175785062418:-0.175785062418:-0.175785062418:-0.213355918301:-0.213355918301:-0.266936700988:-0.272109545681:-0.306853608966:-0.327109980714:-0.312559614206:-0.272109545681:-0.266936700988:-0.312559614206:-0.327109980714:-0.306853608966
CCCCCC(C)C,-1.95622912405,0:6:7:1:2:3:4:5,-0.214975220675:-0.234455743125:-0.234455743125:-0.23674650473:-0.23213182539:-0.227913817008:-0.286322283497:-0.2892279865
ClCC(Cl)(Cl)Cl,-1.42994757713,0:3:4:5:1:2,-0.214290683787:-0.222686281118:-0.222686281118:-0.222686281118:-0.250075851564:-0.297522198424
Clc1ccccc1Br,-2.24719825485,0:7:2:3:4:5:1:6,-0.217069471204:-0.20895479376:-0.276803902418:-0.217557735805:-0.217557735805:-0.267747938544:-0.4260082585:-0.415498418818
CNC(=O)C=C(C)OP(=O)(OC)OC,-2.7411191132,0:3:6:9:11:13:1:4:7:10:12:2:5:8,-0.1798928492:-0.178858950439:-0.177366516897:-0.177526486721:-0.175444746329:-0.175444746329:-0.179373319458:-0.189211682812:-0.200730642869:-0.196263226781:-0.196263226781:-0.253940350956:-0.244647809729:-0.216154557903
c1ccccc1C(O)c2ccccc2,-3.01126984807,7:0:1:2:3:4:9:10:11:12:13:5:6:8,-0.18054181671:-0.208091984666:-0.189496547094:-0.188760717289:-0.189496547094:-0.208091984666:-0.208091984666:-0.189496547094:-0.188760717289:-0.189496547094:-0.208091984666:-0.306356022487:-0.250140424773:-0.306356022487
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-3.92552353582,0:11:19:2:3:6:7:9:12:13:16:17:4:5:8:10:14:15:18:1,-0.173650330551:-0.173891874159:-0.172408669168:-0.178750324065:-0.175164438229:-0.177383712002:-0.177371672564:-0.206401054835:-0.189343756206:-0.189467403098:-0.174602633086:-0.173576917715:-0.217717211374:-0.186738802255:-0.268041258269:-0.222648738662:-0.238027206519:-0.205713331844:-0.207986023733:-0.216638177482
CCC(C)(O)CC,-1.67046696312,0:3:4:6:1:5:2,-0.202723629071:-0.209931989489:-0.215143282991:-0.202723629071:-0.267334836332:-0.267334836332:-0.305274759831
NC(=O)N,-0.901213506176,0:2:3:1,-0.196105570031:-0.246472451359:-0.196105570031:-0.262529914756
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.82696566585,0:2:4:10:5:7:8:11:12:1:3:6:9,-0.181633693126:-0.181633693126:-0.174700639863:-0.186018391324:-0.215511103909:-0.202994198655:-0.204806280496:-0.204806280496:-0.202994198655:-0.244336092422:-0.26306551459:-0.225421320248:-0.33904425894
CC1CCCC1,-1.51268309074,0:2:3:4:5:1,-0.236428378137:-0.277767058032:-0.229925170378:-0.229925170378:-0.277767058032:-0.260870255784
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-4.86912326186,0:10:21:2:3:5:6:8:12:13:14:15:18:19:22:23:1:4:9:11:16:17:20:7,-0.171529480355:-0.170467935326:-0.171529480355:-0.181131943754:-0.179841377999:-0.179841377999:-0.181131943754:-0.240884606362:-0.183672890457:-0.179824458047:-0.179824458047:-0.181654106395:-0.179841377999:-0.181131943754:-0.181131943754:-0.179841377999:-0.194267150966:-0.239674194067:-0.206333743255:-0.263887220198:-0.304380555414:-0.239674194067:-0.194267150966:-0.303358350574
CCc1ccccc1,-2.0501354952,0:1:3:4:5:6:7:2,-0.209046569137:-0.244789173592:-0.286075728803:-0.20817478773:-0.201577920324:-0.20817478773:-0.286075728803:-0.406220799081
CCCCC=C,-1.64187755271,0:5:1:2:3:4,-0.324838731464:-0.223690069108:-0.282368587889:-0.298645803238:-0.301563710139:-0.210770650868
C1CCCCCC1,-1.65180522911,0:1:2:3:4:5:6,-0.235972175587:-0.235972175587:-0.235972175587:-0.235972175587:-0.235972175587:-0.235972175587:-0.235972175587
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-2.96690923172,0:2:5:6:11:3:8:9:12:13:1:7:10:4,-0.171716088999:-0.172217118429:-0.181114142185:-0.181114142185:-0.178776504646:-0.205400891851:-0.206120723252:-0.209343514919:-0.209343514919:-0.206120723252:-0.215813505306:-0.291094810661:-0.261328527732:-0.277405023382
CCNC(=S)NCC,-1.81012737871,0:4:7:1:2:5:6:3,-0.196712192571:-0.231781928933:-0.196712192571:-0.25356305391:-0.207605560379:-0.207605560379:-0.25356305391:-0.262583836064
CCCC(=O)CC,-1.74573396572,0:4:6:1:2:5:3,-0.267977522076:-0.198289990484:-0.22334906968:-0.25757830727:-0.245241015606:-0.247566594929:-0.305731465671
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,-3.36389727179,0:4:8:10:13:16:1:2:6:7:11:14:3:9:12:15:5,-0.177911628713:-0.178603457526:-0.174473830787:-0.174673182234:-0.18056740906:-0.174673182234:-0.183985164809:-0.198656806086:-0.184231740801:-0.178399303066:-0.186265026011:-0.186265026011:-0.198654676204:-0.262816939026:-0.202317870948:-0.262816939026:-0.258585089244
Cc2c(N)c(=O)n(c1ccccc1)n2C,-3.61348352907,0:3:5:14:8:9:10:11:12:1:2:4:6:7:13,-0.176618096275:-0.172860409443:-0.176970119399:-0.177420207287:-0.200489424553:-0.187824882114:-0.191844730891:-0.187824882114:-0.200489424553:-0.312119681413:-0.317674130541:-0.347330765206:-0.348349066486:-0.275396035868:-0.340271672923
CCCCCCc1ccccc1,-2.69464761299,0:1:2:3:4:5:7:8:9:10:11:6,-0.185981897793:-0.199757103062:-0.200311872941:-0.194766679251:-0.194152009237:-0.240869388907:-0.247695923522:-0.20030405975:-0.195912061392:-0.20030405975:-0.247695923522:-0.386896633865
CCCOC=O,-1.51422927998,0:5:1:2:3:4,-0.238024549683:-0.232764242271:-0.257047233997:-0.248866041357:-0.313601244736:-0.223925967939
CCO,-0.787572508128,0:2:1,-0.260155339141:-0.227325150508:-0.300092018479
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-5.11953177902,0:2:6:7:10:14:4:11:13:16:17:18:20:22:23:24:25:26:27:3:5:8:9:12:15:19:21:1,-0.174152176182:-0.174152176182:-0.170677352601:-0.170677352601:-0.169058737571:-0.168937052181:-0.172633864452:-0.173090206434:-0.171012800749:-0.184401866167:-0.177476557623:-0.182418345561:-0.187402724782:-0.182418345561:-0.178818621595:-0.179986046094:-0.178818621595:-0.182418345561:-0.194026309197:-0.187369217967:-0.182068147011:-0.200855975542:-0.179815817656:-0.181626985131:-0.199256401753:-0.218280861584:-0.202562521812:-0.195118347873
Ic1cccc2ccccc12,-2.92136923279,0:2:3:4:6:7:8:9:1:5:10,-0.200502132674:-0.21132858476:-0.189974954798:-0.250684838312:-0.250684838312:-0.190072486106:-0.190072486106:-0.24102495277:-0.415450110417:-0.386433397225:-0.39514045131
Clc1cc(Cl)cc(Cl)c1,-2.60113182095,0:4:7:2:5:8:1:3:6,-0.195829030822:-0.195829030822:-0.195829030822:-0.282026988861:-0.282026988861:-0.282026988861:-0.389187920633:-0.389187920633:-0.389187920633
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.36092022184,0:8:9:10:14:1:2:4:6:11:13:15:3:5:12:7,-0.175869090528:-0.182526003204:-0.182526003204:-0.182526003204:-0.17334030877:-0.184037750257:-0.180309924205:-0.224177947363:-0.205845994481:-0.217785684926:-0.190473096964:-0.217785684926:-0.234827504555:-0.266177021499:-0.278071136428:-0.264641067321
FC(F)(Cl)C(F)(F)Cl,-1.80177811162,0:2:3:5:6:7:1:4,-0.197910969764:-0.197910969764:-0.205179883921:-0.197910969764:-0.197910969764:-0.205179883921:-0.299887232362:-0.299887232362
CC(=O)Nc1ccc(O)cc1,-2.48222978222,0:2:8:3:5:6:9:10:1:4:7,-0.180052153492:-0.181471536739:-0.182017887191:-0.229484049558:-0.242004097288:-0.220005104563:-0.220005104563:-0.242004097288:-0.279962032215:-0.247211312844:-0.258012406477
Nc1nc(=O)[nH]cc1F,-2.4004947419,0:4:8:2:5:6:1:3:7,-0.177093562116:-0.181851345665:-0.19125412285:-0.286577035876:-0.230185212874:-0.226702978923:-0.371021538839:-0.358033839273:-0.377775105481
Cc1ccc(Br)cc1,-2.19602161684,0:5:2:3:6:7:1:4,-0.210172887049:-0.205372095565:-0.274065273453:-0.260285900759:-0.260285900759:-0.274065273453:-0.347263151264:-0.364511134537
CCCCC(CC)CO,-2.03090160693,0:6:8:1:2:3:5:7:4,-0.209751495589:-0.193151062948:-0.180769844525:-0.2263716893:-0.221686172051:-0.267327660768:-0.254940270294:-0.231220511364:-0.24568290009
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3,-4.47093677875,0:4:12:13:15:6:7:8:9:16:18:19:20:21:22:1:2:3:5:10:14:17:11,-0.170758296909:-0.168406255903:-0.173775862304:-0.173775862304:-0.168641130147:-0.185009378968:-0.182022896192:-0.182022896192:-0.183013864985:-0.175007002563:-0.182744490618:-0.182022896192:-0.181370902478:-0.182646609444:-0.194037356786:-0.218633924134:-0.207522473307:-0.198422995971:-0.261292950405:-0.247366452655:-0.191572968154:-0.203375077192:-0.257494234946
CCC(C)(C)O,-1.50536041813,0:3:4:5:1:2,-0.204014318012:-0.240903331404:-0.240903331404:-0.233797573309:-0.279303691234:-0.306438172763
Oc1ccc(Cl)cc1,-2.16252335342,0:5:2:3:6:7:1:4,-0.189845665909:-0.224096541792:-0.256075059521:-0.276722430422:-0.276722430422:-0.256075059521:-0.272487355542:-0.410498810295
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.80472443493,0:4:7:12:17:18:1:2:5:6:8:10:13:15:9:11:14:16:3,-0.172154585934:-0.175533832946:-0.172154585934:-0.177134237752:-0.179674663531:-0.179674663531:-0.174210704853:-0.182316004369:-0.182316004369:-0.174210704853:-0.188230697353:-0.209395796166:-0.230286379632:-0.22612879283:-0.248395989749:-0.277720598917:-0.267047715634:-0.188760832811:-0.199377643765
NC(=O)NCc1ccccc1,-2.4847458578,0:2:3:4:6:7:8:9:10:1:5,-0.178961292582:-0.186016943644:-0.23329247062:-0.204452860348:-0.254847876817:-0.199835490696:-0.197912864979:-0.199835490696:-0.254847876817:-0.241536776211:-0.333205914395
Cc1ccc2cc3ccccc3cc2c1,-3.76501319203,0:2:3:5:7:8:9:10:12:14:1:4:6:11:13,-0.183260295408:-0.191188343599:-0.191421725008:-0.249707925007:-0.19586612939:-0.183064914591:-0.183064914591:-0.19586612939:-0.249707925007:-0.244757347644:-0.303116535471:-0.343193051013:-0.343193051013:-0.343193051013:-0.364411853883
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-3.24754993175,0:2:7:12:13:3:5:8:10:14:1:4:6:9:11,-0.179906180389:-0.179906180389:-0.179454785543:-0.179906180389:-0.179906180389:-0.1895180098:-0.231208472043:-0.231208472043:-0.1895180098:-0.235860993636:-0.225959144784:-0.254234360454:-0.310769456852:-0.254234360454:-0.225959144784
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-3.95486205655,0:2:4:15:5:7:8:10:12:13:16:17:18:19:1:3:6:9:11:14,-0.177198582678:-0.177198582678:-0.170544368515:-0.17890503096:-0.184908049016:-0.1868183251:-0.186599805574:-0.20443763402:-0.186599805574:-0.187165268486:-0.187165268486:-0.186599805574:-0.186599805574:-0.1868183251:-0.215465020137:-0.236127869548:-0.201041074462:-0.218220182212:-0.218220182212:-0.278229070645
CC1=C(CCCO1)C(=O)Nc2ccccc2,-3.25718786313,0:8:3:4:5:6:9:11:12:13:14:15:1:2:7:10,-0.176605883168:-0.173218784656:-0.179894219625:-0.182983392565:-0.180391006138:-0.188903744001:-0.198674373791:-0.204011510113:-0.190370645139:-0.191300530661:-0.190370645139:-0.204011510113:-0.233164519132:-0.272622086887:-0.245943201723:-0.244721810282
Cc1cc(=O)[nH]c(=S)[nH]1,-2.37975020762,0:4:7:2:5:8:1:3:6,-0.186634779347:-0.18126835668:-0.191058973173:-0.281623530503:-0.26445200612:-0.274152380322:-0.339283768223:-0.345800539447:-0.315475873806
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-3.90277434081,0:3:5:9:13:15:18:1:4:6:8:11:16:7:10:12:14:17:2,-0.17231399421:-0.17400113721:-0.17231399421:-0.175085532686:-0.180045877767:-0.180045877767:-0.180045877767:-0.180449248691:-0.180449248691:-0.183905152453:-0.176891127876:-0.215517794456:-0.210311280255:-0.208136840119:-0.262427701542:-0.281175987961:-0.281175987961:-0.278387382755:-0.210094296432
ClCC(C)C,-1.3111671718,0:3:4:1:2,-0.213031828611:-0.258004911677:-0.258004911677:-0.282411265672:-0.29971425416
CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.54213402362,0:6:14:15:17:18:19:21:22:1:2:3:5:9:11:4:7:8:10:12:13:20:16,-0.174293901788:-0.172288537443:-0.170707059101:-0.170755495411:-0.176853334378:-0.176853334378:-0.176853334378:-0.170707059101:-0.170755495411:-0.175896153496:-0.176852432488:-0.17319379852:-0.174404361518:-0.201477417462:-0.201477417462:-0.198719775541:-0.287099137736:-0.264681608193:-0.284830918324:-0.264681608193:-0.183421248619:-0.183421248619:-0.211909346058
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-4.27961472943,0:10:13:16:1:4:5:6:9:14:17:2:3:7:8:11:12:15:18,-0.173068688298:-0.173068688298:-0.173818800198:-0.176396012813:-0.182680035884:-0.187425856787:-0.182966145337:-0.185448834235:-0.182680035884:-0.189581046988:-0.199831905332:-0.250075008652:-0.307207201561:-0.298786415154:-0.254674476557:-0.342092735646:-0.264731255176:-0.231387606866:-0.323693979759
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-4.51016302488,0:5:6:14:15:17:18:19:21:22:1:3:9:11:2:4:7:8:10:12:13:20:16,-0.172565066739:-0.173492507116:-0.173213975694:-0.170424864922:-0.170308487298:-0.176228139349:-0.176228139349:-0.176228139349:-0.170424864922:-0.170308487298:-0.174410266719:-0.178902812486:-0.199965220635:-0.199965220635:-0.199974105804:-0.181084579033:-0.284569482673:-0.254948720805:-0.275780812341:-0.254948720805:-0.182551186603:-0.182551186603:-0.211088037701
Oc1ccccc1Cl,-2.20377779438,0:7:2:3:4:5:1:6,-0.195954743082:-0.22928107962:-0.269845516847:-0.211282986388:-0.211282986388:-0.27377760467:-0.387821265195:-0.424531612187
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-3.54973782047,0:4:13:14:5:7:8:9:10:11:15:16:17:1:2:3:6:12,-0.173068610214:-0.171221979902:-0.175218263099:-0.175218263099:-0.186807759917:-0.197418391478:-0.187563549474:-0.188572001496:-0.187563549474:-0.197418391478:-0.18217471559:-0.175840146226:-0.182081307174:-0.201128009097:-0.268084887955:-0.216769247998:-0.230147436448:-0.25344131035
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-9.4310675317,0:6:8:12:17:21:29:37:39:44:48:54:2:4:9:13:15:18:22:24:26:27:31:32:35:41:42:46:49:50:51:52:1:3:5:7:10:11:14:16:19:20:23:25:30:33:34:36:40:45:47:53:28:38:43,-0.162790937056:-0.161453917937:-0.163899188107:-0.161453917937:-0.162790937056:-0.161453917937:-0.168464109183:-0.162330506191:-0.168585188291:-0.16685213051:-0.168716098418:-0.162790937056:-0.170207961976:-0.167419431607:-0.169886732282:-0.167419431607:-0.170207961976:-0.169886732282:-0.167419431607:-0.169724635249:-0.166955094637:-0.172774240567:-0.167667704331:-0.166565766231:-0.168726838355:-0.167953643162:-0.169735439579:-0.17579878533:-0.172848842726:-0.171901429213:-0.169379847541:-0.170207961976:-0.173241451241:-0.175758111499:-0.17225835322:-0.173341474157:-0.172220332417:-0.170592856595:-0.175758111499:-0.172241031046:-0.172220332417:-0.170592856595:-0.175758111499:-0.173609173414:-0.182194630893:-0.17402921895:-0.177919055487:-0.17511136672:-0.179078621636:-0.181435767475:-0.186557314787:-0.172241031046:-0.185807146767:-0.190251944651:-0.184579539776
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.76630437357,0:8:13:15:17:1:3:4:5:7:11:12:16:2:6:9:10:14,-0.176282632074:-0.176282632074:-0.176786255472:-0.173732310975:-0.174264868846:-0.181100795215:-0.199957516813:-0.187625237479:-0.199957516813:-0.181100795215:-0.184590139364:-0.183157102662:-0.176776020607:-0.293793534577:-0.293793534577:-0.331427373599:-0.253766508405:-0.2219095988
Oc1cccc(O)c1,-2.04054605273,0:6:2:3:4:7:1:5,-0.191190798357:-0.191190798357:-0.250794115293:-0.219945110695:-0.250794115293:-0.294783104933:-0.3209240049:-0.3209240049
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-3.870670135,0:14:16:18:2:3:4:7:8:11:13:1:5:6:9:10:12:15:17,-0.170798030702:-0.168998725951:-0.17100757589:-0.17100757589:-0.196734772417:-0.190721805562:-0.199487920635:-0.185832966274:-0.188097925619:-0.180542643379:-0.176906043411:-0.252862420823:-0.314370157214:-0.226600013022:-0.323109509868:-0.20235164831:-0.186514238717:-0.18162878894:-0.183097372377
Oc1cccc(Cl)c1Cl,-2.49500949724,0:6:8:2:3:4:1:5:7,-0.187077076206:-0.197983475295:-0.21074427598:-0.261462874106:-0.205698435423:-0.256159654054:-0.33952959102:-0.417676165875:-0.418677949283
Cc1c2ccccc2c(C)c3ccccc13,-4.06737797166,0:9:3:4:5:6:11:12:13:14:1:2:7:8:10:15,-0.179183068518:-0.179183068518:-0.195879466528:-0.184554388862:-0.184554388862:-0.195879466528:-0.195879466528:-0.184554388862:-0.184554388862:-0.195879466528:-0.36207091438:-0.365783646077:-0.365783646077:-0.36207091438:-0.365783646077:-0.365783646077
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-4.17306011777,0:2:3:4:5:7:8:10:11:12:14:16:17:18:19:20:1:6:9:13:15,-0.172084022614:-0.175168414636:-0.179673458964:-0.179188649779:-0.182516785049:-0.194449043858:-0.190828198722:-0.18788505576:-0.17697543375:-0.18788505576:-0.225286288323:-0.176842781406:-0.176993598118:-0.178574838572:-0.176993598118:-0.176842781406:-0.200347542276:-0.236105685293:-0.295634512095:-0.302528840401:-0.200255532867
CCCCCC(=O)OCC,-2.22975933545,0:6:9:1:2:3:4:7:8:5,-0.210824651935:-0.198180001162:-0.186369811232:-0.221994552992:-0.236336315295:-0.201043061199:-0.204040156955:-0.264245960814:-0.219813620315:-0.28691120355
CCC(C)(C)C,-1.54421544861,0:3:4:5:1:2,-0.19720458196:-0.251101350095:-0.251101350095:-0.251101350095:-0.277093361245:-0.316613455116
CCCC(=O)OC,-1.62228003293,0:4:6:1:2:5:3,-0.213787557926:-0.19860955418:-0.19921602375:-0.243042048122:-0.209556145705:-0.290094146457:-0.267974556791
