CCC1CCCCC1,-2.51210145321,0:1:3:4:5:6:7:2,-0.182503823958:-0.224067997498:-0.329218639049:-0.346720266289:-0.501917779218:-0.346720266289:-0.329218639049:-0.25173404186
Oc1cccc2ccccc12,-3.74968343906,0:2:3:4:6:7:8:9:1:5:10,-0.144220760456:-0.267079324491:-0.296672709055:-0.266636596553:-0.266636596553:-0.264511238308:-0.264511238308:-0.268313009066:-0.529277958702:-0.610048412034:-0.571775595533
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.11820262948,0:2:10:11:13:14:4:6:8:1:3:5:7:9:12,-0.134009688904:-0.134009688904:-0.134009688904:-0.134009688904:-0.134009688904:-0.134009688904:-0.215065270765:-0.215065270765:-0.215065270765:-0.146702715177:-0.409613512743:-0.409613512743:-0.409613512743:-0.146702715177:-0.146702715177
OCC(O)C(O)CO,-1.21467324062,0:3:5:7:1:6:2:4,-0.150884767884:-0.150711270169:-0.150711270169:-0.150884767884:-0.156243858625:-0.156243858625:-0.149496723634:-0.149496723634
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-3.64189188221,0:4:6:9:13:16:2:11:14:17:5:7:8:10:12:15:1:3,-0.136629111964:-0.136629111964:-0.138667864967:-0.138667864967:-0.153929266489:-0.153929266489:-0.154111288858:-0.218221954508:-0.231817421613:-0.218221954508:-0.176654492425:-0.164974890532:-0.176654492425:-0.381552958345:-0.352367982247:-0.352367982247:-0.178246988829:-0.178246988829
CCCCCCBr,-2.90848660679,0:6:1:2:3:4:5,-0.314227005323:-0.336994072749:-0.303220282929:-0.577062571674:-0.578462246724:-0.564029025367:-0.234491402028
CCC(C)(C)CO,-1.56892470904,0:3:4:6:1:5:2,-0.173309808051:-0.244910099104:-0.244910099104:-0.151896068993:-0.233828640341:-0.224438381428:-0.295631612015
CC/C=C/C,-1.4906933096,0:4:1:2:3,-0.28778810967:-0.193381906494:-0.273531581684:-0.432290623859:-0.30370108789
Clc1cc(Cl)c(Cl)c(Cl)c1,-3.7858311359,0:4:6:8:2:9:1:3:5:7,-0.236130207981:-0.194411407628:-0.207074033743:-0.194411407628:-0.33706101408:-0.33706101408:-0.492897348824:-0.609211499515:-0.568361702907:-0.609211499515
CC(C)Cl,-1.26811055931,0:2:3:1,-0.303198553846:-0.303198553846:-0.340400333428:-0.321313118186
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-4.49599571952,0:3:20:21:4:5:8:9:10:11:12:14:16:17:1:2:6:7:13:15:18:19,-0.134698457761:-0.138054923955:-0.137270068886:-0.135395533299:-0.150874304936:-0.149542427237:-0.190559677693:-0.184877775852:-0.196043227773:-0.184877775852:-0.190559677693:-0.203521739192:-0.16235150654:-0.168098493914:-0.144280396545:-0.163528378761:-0.190097963268:-0.315278434148:-0.459632664365:-0.311921619486:-0.439693612798:-0.144837059567
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.31411356481,0:2:6:8:18:22:25:28:3:4:9:10:13:14:16:19:20:26:1:5:11:12:15:17:23:24:7:21:27,-0.137515536082:-0.13985361591:-0.137808297637:-0.132920758729:-0.141283542404:-0.137594044621:-0.137677917257:-0.137321130738:-0.14667208115:-0.14022367443:-0.142754763167:-0.148902243359:-0.148051554284:-0.148891599318:-0.161714539715:-0.148368473113:-0.145726443487:-0.141096155787:-0.147510041743:-0.147429707011:-0.1474165923:-0.147259550824:-0.194075159055:-0.152542636545:-0.145230499098:-0.161450600887:-0.151996857836:-0.175854996173:-0.16897055215
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-4.52170349084,0:3:5:18:20:22:1:4:6:8:9:11:13:14:16:19:21:23:24:25:26:7:10:12:15:2:17,-0.134035551203:-0.140094741172:-0.134035551203:-0.140094741172:-0.134035551203:-0.134035551203:-0.139612390397:-0.139612390397:-0.153173115573:-0.164911114163:-0.164242237554:-0.174147837649:-0.164242237554:-0.164911114163:-0.153173115573:-0.139612390397:-0.139612390397:-0.164911114163:-0.164242237554:-0.164242237554:-0.164911114163:-0.217863536083:-0.310793384734:-0.310793384734:-0.217863536083:-0.146250462399:-0.146250462399
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-4.78244368664,0:9:14:2:3:5:6:10:11:12:1:4:7:8:13,-0.188735049052:-0.17677986516:-0.17677986516:-0.230532859822:-0.225388701165:-0.225388701165:-0.230532859822:-0.239268725957:-0.262413683063:-0.239268725957:-0.460449070888:-0.545786153884:-0.396517902411:-0.592300761565:-0.592300761565
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.98479352467,10:12:14:0:1:2:3:4:7:8:5:6:9:11:13,-0.146426190799:-0.157207702745:-0.145722034259:-0.232895825707:-0.215621395525:-0.226975629023:-0.215621395525:-0.232895825707:-0.186202455658:-0.187295226613:-0.442276381855:-0.29284853606:-0.446025176564:-0.421707649624:-0.435072099008
CC(C)C(=O)C,-1.32518347981,0:2:4:5:1:3,-0.241353795611:-0.241353795611:-0.183234666078:-0.18610476835:-0.190410185623:-0.282726268541
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-2.11782002739,0:2:3:5:6:7:1:4,-0.233732936541:-0.233732936541:-0.233732936541:-0.233732936541:-0.233732936541:-0.233732936541:-0.35771120407:-0.35771120407
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.9429719558,0:6:11:16:17:19:20:1:2:3:7:9:10:12:14:4:5:8:13:18:15,-0.14212643599:-0.143231750038:-0.141906819121:-0.139132082933:-0.139132082933:-0.134326141938:-0.134326141938:-0.151048929101:-0.2103185277:-0.167217322936:-0.179372852624:-0.166250362423:-0.144360479716:-0.180476876566:-0.147574637258:-0.259211079442:-0.414860274796:-0.299405375471:-0.37030770698:-0.143081533749:-0.135304542147
O=C1NCCN1c2ncc(s2)N(=O)=O,-2.96106214436,0:12:13:2:3:4:7:8:10:1:5:6:9:11,-0.140689602216:-0.138534111262:-0.135725206685:-0.148806585803:-0.163945352667:-0.173694937323:-0.191761298035:-0.18793054075:-0.219882196983:-0.161190394919:-0.176444325033:-0.488928483424:-0.474000157875:-0.159528951382
Oc1ccncc1,-1.89579096432,0:2:3:4:5:6:1,-0.164931708536:-0.3133033058:-0.2544961213:-0.210464612735:-0.2544961213:-0.3133033058:-0.384795788843
C#C,-0.436128388899,0:1,-0.218064194449:-0.218064194449
CCC(O)(CC)CC,-1.44268941101,0:3:5:7:1:4:6:2,-0.157541864557:-0.181862584981:-0.157541864557:-0.157541864557:-0.182637691127:-0.182637691127:-0.182637691127:-0.240288158984
Cn1ccc(=O)[nH]c1=O,-2.51002123642,0:5:8:2:3:6:1:4:7,-0.147934711744:-0.161327872836:-0.153189981744:-0.28053489251:-0.258522388834:-0.257216669318:-0.375258454414:-0.441402581542:-0.434633683479
CCc1ccccc1CC,-2.92679814701,0:9:1:3:4:5:6:8:2:7,-0.14806627133:-0.14806627133:-0.194237251763:-0.274498467894:-0.279324153816:-0.279324153816:-0.274498467894:-0.194237251763:-0.567272928704:-0.567272928704
Brc1cccc(Br)c1,-2.80975243265,0:6:2:3:4:7:1:5,-0.173254876275:-0.173254876275:-0.292670277732:-0.352794665622:-0.292670277732:-0.354208552445:-0.585449453285:-0.585449453285
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-5.40494913403,0:11:21:22:23:2:5:6:7:8:9:13:15:16:17:19:1:3:4:10:12:14:18:20,-0.136428953631:-0.142488861176:-0.141647256707:-0.141647256707:-0.141647256707:-0.176119413544:-0.172246140048:-0.176235039339:-0.18460320852:-0.176235039339:-0.172246140048:-0.176119413544:-0.172246140048:-0.176173565396:-0.177063103111:-0.210655411231:-0.236619480604:-0.392642581843:-0.33701106474:-0.399550765789:-0.392642581843:-0.419290944412:-0.346543518987:-0.206845996721
COc2c1occc1cc3ccc(=O)oc23,-4.51376531511,0:13:1:4:5:6:8:10:11:14:2:3:7:9:12:15,-0.13342702734:-0.145866833627:-0.149129766406:-0.166561118669:-0.162953048816:-0.210938886025:-0.277003985219:-0.196521735004:-0.194165147347:-0.180677654163:-0.515753418307:-0.364118707904:-0.540533796702:-0.540533796702:-0.240767793056:-0.494812599823
O=C1CCCCC1,-2.03089779973,0:2:3:4:5:6:1,-0.160964555533:-0.196657639455:-0.354179018475:-0.48048821286:-0.354179018475:-0.196657639455:-0.287771715471
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-3.28356640777,0:4:7:11:2:5:9:10:13:14:15:16:17:1:3:6:12:8,-0.139922794857:-0.139324719905:-0.139922794857:-0.144397967504:-0.143487154166:-0.143487154166:-0.153415736141:-0.155559493143:-0.17691784817:-0.186863586553:-0.18878270232:-0.186863586553:-0.17691784817:-0.205064071241:-0.144567199296:-0.205064071241:-0.418757804709:-0.234249874777
CCOc2ccc1nc(sc1c2)S(N)(=O)=O,-3.79669194694,0:13:14:15:1:2:4:5:7:9:11:3:6:8:10:12,-0.141274727173:-0.137184014821:-0.139775374061:-0.139775374061:-0.137767946141:-0.189175331657:-0.193714095294:-0.187608121186:-0.178835160871:-0.189633103308:-0.246860266497:-0.277674588058:-0.476771931147:-0.436490477491:-0.546125237947:-0.178026197234
CCCCCCCCCCCC(=O)OC,-4.41709131328,0:12:14:1:2:3:4:5:6:7:8:9:10:13:11,-0.152510787425:-0.14805017671:-0.155372147331:-0.163650537175:-0.328064151687:-0.42705108695:-0.42705108695:-0.42705108695:-0.42705108695:-0.42705108695:-0.42705108695:-0.343759961609:-0.166431418378:-0.157409299199:-0.239536312065
CNC(=O)ON=C(CSC)C(C)(C)C,-2.27611150276,0:3:9:11:12:13:1:4:5:7:8:2:6:10,-0.136990286697:-0.149408373941:-0.13909363233:-0.152503378755:-0.152503378755:-0.152503378755:-0.152327858418:-0.153514769374:-0.15460394431:-0.17213402596:-0.152274445463:-0.175194925209:-0.242176787105:-0.190882317685
Cc1ccncc1C,-2.55416598079,0:7:2:3:4:5:1:6,-0.193547994526:-0.193547994526:-0.318030507989:-0.207986203082:-0.226225163454:-0.272570761894:-0.571318301173:-0.57093905415
CSc1nc(nc(n1)N(C)C)N(C)C,-3.05992562462,0:9:10:12:13:1:3:5:7:2:4:6:8:11,-0.139908472637:-0.134301997257:-0.134301997257:-0.134301997257:-0.134301997257:-0.155564695331:-0.217052030742:-0.211512026186:-0.217052030742:-0.485070085851:-0.402681605903:-0.402681605903:-0.145597541149:-0.145597541149
Nc1cc[nH]c(=O)n1,-2.21815315002,0:6:2:3:4:7:1:5,-0.172428937189:-0.157358877166:-0.26812540921:-0.274682965082:-0.217451250825:-0.254960036583:-0.405371024837:-0.467774649125
O=N(=O)c1cccc(c1)N(=O)=O,-2.95610477521,0:2:10:11:4:5:6:8:1:3:7:9,-0.14222645341:-0.140588119504:-0.14222645341:-0.140588119504:-0.244293042376:-0.292326370997:-0.244293042376:-0.321207680403:-0.159110236564:-0.48506751005:-0.48506751005:-0.159110236564
CC1=CC(=O)CC(C)(C)C1,-2.09165637902,0:4:7:8:2:5:9:1:3:6,-0.148668239514:-0.150532006171:-0.158767154669:-0.158767154669:-0.221016688786:-0.20889549614:-0.273318473441:-0.318321961392:-0.227083907634:-0.226285296608
C(Cc1ccccc1)c2ccccc2,-3.71604162016,0:1:3:4:5:6:7:9:10:11:12:13:2:8,-0.217742957943:-0.217742957943:-0.254495088053:-0.220155637827:-0.210164754885:-0.220155637827:-0.254495088053:-0.254495088053:-0.220155637827:-0.210164754885:-0.220155637827:-0.254495088053:-0.480811645492:-0.480811645492
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-4.25737871576,0:18:21:2:4:5:6:7:8:10:11:12:13:15:16:19:3:9:14:17:20:1,-0.13035141229:-0.145922436424:-0.147069958363:-0.166179695308:-0.170412396086:-0.164021130088:-0.147053922939:-0.15708613863:-0.166179695308:-0.170412396086:-0.164021130088:-0.147053922939:-0.15708613863:-0.185292452011:-0.174611305716:-0.224688387186:-0.173384968709:-0.173384968709:-0.267949851201:-0.38378896408:-0.478610968855:-0.162816476109
NC(N)=NC#N,-1.12478483435,0:2:5:3:4:1,-0.163846382637:-0.163846382637:-0.185796161334:-0.190492533066:-0.183997541969:-0.236805832706
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.43525305251,0:4:7:10:12:14:2:5:9:13:1:3:6:11:8,-0.143629820122:-0.144336505334:-0.143629820122:-0.144576179294:-0.139560889284:-0.143574119607:-0.157644358408:-0.157644358408:-0.150237095586:-0.153035053623:-0.194283061482:-0.176673161872:-0.194283061482:-0.178509086837:-0.213636481047
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.81701241831,0:4:7:10:1:5:8:12:13:14:15:16:3:6:9:11:2,-0.142903190553:-0.14157964648:-0.142136942678:-0.14157964648:-0.148667119665:-0.149431806114:-0.149431806114:-0.15307815334:-0.160428358679:-0.197869152792:-0.183498477003:-0.156351891893:-0.191884450554:-0.163693980727:-0.191884450554:-0.185695986656:-0.216897358029
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.20934004978,0:6:7:9:3:4:11:13:14:15:16:17:19:20:21:22:23:1:2:5:8:12:18:10,-0.136562170713:-0.137874492899:-0.135860068134:-0.138585407878:-0.140452788566:-0.146195943102:-0.136632324546:-0.165091695318:-0.167557234164:-0.169613892489:-0.167557234164:-0.165091695318:-0.165091695318:-0.167557234164:-0.169613892489:-0.167557234164:-0.165091695318:-0.152054105234:-0.149184647078:-0.143199296614:-0.204443944912:-0.365775230202:-0.365775230202:-0.186920896793
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.71755123197,0:3:7:8:10:13:16:1:5:11:14:2:6:9:12:15:4,-0.142538776878:-0.138533881872:-0.145252030127:-0.149572949268:-0.14278432926:-0.143028441738:-0.14278432926:-0.149969697889:-0.158210219277:-0.155178575718:-0.155178575718:-0.174944318366:-0.159557274926:-0.195947096494:-0.170926474405:-0.195947096494:-0.197197164285
CCC#C,-1.13366242896,0:3:1:2,-0.298451887214:-0.257359383053:-0.205809637384:-0.372041521313
Clc1cc(Cl)c(Cl)cc1Cl,-3.98801782652,0:4:6:9:2:7:1:3:5:8,-0.209791186876:-0.209791186876:-0.209791186876:-0.209791186876:-0.354599238962:-0.354599238962:-0.609913650274:-0.609913650274:-0.609913650274:-0.609913650274
OC1CCCCCCC1,-2.51025294767,0:2:3:4:5:6:7:8:1,-0.158610432571:-0.18841072515:-0.249857025511:-0.417555964584:-0.417555964584:-0.417555964584:-0.249857025511:-0.18841072515:-0.222439120021
ClC(Cl)C(Cl)Cl,-1.46609379025,0:2:4:5:1:3,-0.222239035745:-0.222239035745:-0.222239035745:-0.222239035745:-0.288568823637:-0.288568823637
Fc1ccccc1Br,-2.77270931365,0:7:2:3:4:5:1:6,-0.179648227538:-0.18407866046:-0.314705736227:-0.277111581574:-0.277111581574:-0.315301808918:-0.613499464447:-0.611252252909
ClCCBr,-1.56877162271,0:3:1:2,-0.443645158055:-0.411185169874:-0.355668276271:-0.35827301851
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C,-3.59098970627,0:2:13:17:22:4:5:8:9:11:14:15:19:20:1:3:6:7:10:12:18:16:21,-0.139200346539:-0.141162002274:-0.136892962304:-0.138283677208:-0.136703643088:-0.153388482197:-0.150717745058:-0.152972818236:-0.150389991082:-0.154922356907:-0.155914271878:-0.150115261188:-0.151438045559:-0.145837254188:-0.154223061507:-0.155604280039:-0.145704477865:-0.149312340817:-0.230234680452:-0.14674710095:-0.148434972698:-0.183451886234:-0.219338048008
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.20947301846,0:8:9:10:14:1:2:4:6:11:13:15:3:5:12:7,-0.14497084746:-0.143060014879:-0.143060014879:-0.143060014879:-0.136656593382:-0.150830325407:-0.167852957801:-0.1938057226:-0.176099616146:-0.191339060791:-0.148882954074:-0.191339060791:-0.3423243719:-0.355220997563:-0.409529728131:-0.171440737778
CCCCCC=C,-2.8230479538,0:6:1:2:3:4:5,-0.348264301052:-0.247853578621:-0.301573913596:-0.573760650385:-0.576092069342:-0.504871759955:-0.270631680852
ClCc1ccccc1,-2.39435460892,0:1:3:4:5:6:7:2,-0.161324645001:-0.238794619948:-0.294135849779:-0.301872932959:-0.258179569953:-0.301872932959:-0.294135849779:-0.544038208541
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-4.69167979036,0:2:6:7:10:14:4:11:13:16:17:18:20:22:23:24:25:26:27:3:5:8:9:12:15:19:21:1,-0.139618895811:-0.139618895811:-0.141058362843:-0.141058362843:-0.137592370903:-0.136533981762:-0.137687365451:-0.144118634324:-0.138925967452:-0.164002364699:-0.174462031297:-0.164095088893:-0.168050447359:-0.164095088893:-0.170911215796:-0.173348182915:-0.170911215796:-0.164095088893:-0.190028834229:-0.161980307378:-0.147249753106:-0.144458200464:-0.137016720365:-0.142884623728:-0.281352791259:-0.298649176706:-0.225613614885:-0.1922622065
O=N(=O)c1ccc(cc1)N(=O)=O,-2.80118199118,0:2:10:11:4:5:7:8:1:3:6:9,-0.141967135134:-0.140694270291:-0.141967135134:-0.140694270291:-0.241735919065:-0.241735919065:-0.241735919065:-0.241735919065:-0.161099276462:-0.47335847557:-0.47335847557:-0.161099276462
CCCc1ccccc1,-2.61870401264,0:1:2:4:5:6:7:8:3,-0.178474296959:-0.174191022918:-0.357897917285:-0.278570886843:-0.297175851833:-0.242718244809:-0.297175851833:-0.278570886843:-0.513929053318
CC(C)O,-1.07215307517,0:2:3:1,-0.307417306325:-0.307417306325:-0.186342241519:-0.270976221002
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.90086693487,0:8:9:11:12:14:15:3:5:1:2:4:6:7:10:13,-0.166493383933:-0.13961271703:-0.137570328833:-0.13961271703:-0.137570328833:-0.13961271703:-0.137570328833:-0.290025287779:-0.290025287779:-0.451934448648:-0.499097122056:-0.407337250248:-0.499097122056:-0.153870005855:-0.15756788307:-0.153870005855
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.02129439259,0:4:6:8:12:15:18:1:2:9:10:13:14:16:17:3:5:7:11,-0.145429407345:-0.143526901039:-0.148636336461:-0.144527872246:-0.146434762304:-0.145429407345:-0.145429407345:-0.142609998614:-0.152324534313:-0.155415707053:-0.163654234528:-0.151877960819:-0.140667109982:-0.151877960819:-0.140667109982:-0.18528539531:-0.17869082065:-0.260570789161:-0.178238677276
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-2.46906584212,0:4:12:2:6:7:8:9:10:13:1:3:11:5,-0.143145072548:-0.141958590517:-0.141958590517:-0.153032988758:-0.167522757981:-0.197758089016:-0.222782572127:-0.197758089016:-0.167522757981:-0.153032988758:-0.165277456283:-0.206636013336:-0.206636013336:-0.204043861948
NC(=S)Nc1ccccc1,-2.2991944657,0:2:3:5:6:7:8:9:1:4,-0.156659659099:-0.150210134133:-0.192546402256:-0.252640744512:-0.224697360104:-0.224899525704:-0.224697360104:-0.252640744512:-0.220400147169:-0.399802388107
O=C(Nc1ccccc1)Nc2ccccc2,-3.35755442086,0:2:4:5:6:7:8:9:11:12:13:14:15:1:3:10,-0.147796058799:-0.148613831525:-0.217419478885:-0.184640096771:-0.187310341377:-0.184640096771:-0.217419478885:-0.148613831525:-0.217419478885:-0.184640096771:-0.187310341377:-0.184640096771:-0.217419478885:-0.175450644634:-0.3771105345:-0.3771105345
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-4.12913540022,0:3:6:8:10:4:1:2:5:7:9,-0.14343607251:-0.194519026161:-0.194519026161:-0.192852405993:-0.192852405993:-0.336018268867:-0.47274350848:-0.605613072068:-0.606323272279:-0.582173153711:-0.608085187998
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.36050000547,0:2:6:8:4:9:10:1:3:5:7,-0.142943573839:-0.139725829355:-0.184744364964:-0.184744364964:-0.327975481665:-0.293959230481:-0.247480805721:-0.154114056049:-0.487593497231:-0.606660741522:-0.590558059679
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.11213293043,0:2:5:6:7:8:10:11:14:15:16:17:1:3:4:9:12:13:18,-0.145258538425:-0.293654439167:-0.181942196609:-0.228744788668:-0.228744788668:-0.228678413793:-0.17325863137:-0.196055507249:-0.181942196609:-0.228744788668:-0.228744788668:-0.181942196609:-0.442524466508:-0.577256244223:-0.476260841335:-0.472272354392:-0.560440047531:-0.560440047531:-0.525227654409
C1Cc2ccccc2C1,-2.98762194391,0:1:3:4:5:6:8:2:7,-0.230025979414:-0.246781954112:-0.276939612385:-0.268295130449:-0.268295130449:-0.276939612385:-0.246781954112:-0.586781285301:-0.586781285301
Cc1cc(C)c2ccccc2c1,-4.06999834818,0:4:2:6:7:8:9:11:1:3:5:10,-0.163120765492:-0.157245651373:-0.33092920092:-0.22191195951:-0.276601644223:-0.276601644223:-0.245306257391:-0.312350885183:-0.399217530604:-0.524795060728:-0.564187982312:-0.597729766225
CCCC(C)C,-1.89602999689,0:4:5:1:2:3,-0.28468000479:-0.246626835954:-0.246626835954:-0.246093563151:-0.472117108027:-0.399885649018
CCC1(C(=O)NCNC1=O)c2ccccc2,-3.07034050962,0:4:9:1:5:6:7:11:12:13:14:15:3:8:10:2,-0.141852097532:-0.140642449771:-0.140642449771:-0.150259413658:-0.142195001855:-0.152419949828:-0.142195001855:-0.188250595785:-0.1957795164:-0.200219236019:-0.1957795164:-0.188250595785:-0.191661624829:-0.191661624829:-0.460947527289:-0.247583908013
Nc1cc(nc(N)n1=O)N2CCCCC2,-3.53698841809,0:6:8:2:4:10:11:12:13:14:1:3:5:7:9,-0.14648838824:-0.146587937538:-0.145570154998:-0.258037095431:-0.195865198963:-0.165304673486:-0.207814562917:-0.244450438471:-0.207814562917:-0.165304673486:-0.4053353518:-0.432592778965:-0.370291844693:-0.263510979718:-0.182019776469
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-3.72990102479,0:9:1:3:4:6:7:11:12:14:15:16:17:18:2:5:10:13:8,-0.135320659332:-0.13041801934:-0.148397705656:-0.177100019962:-0.175177527833:-0.175177527833:-0.177100019962:-0.155786553951:-0.155786553951:-0.181534210319:-0.164386525271:-0.160561253245:-0.164386525271:-0.181534210319:-0.352418850431:-0.414802417715:-0.150380000427:-0.34906218466:-0.180570259313
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.76545338093,0:4:14:2:6:7:8:9:10:11:12:15:1:3:13:5,-0.142376615458:-0.141324913604:-0.141324913604:-0.151411515293:-0.160259721641:-0.178452114877:-0.194585214137:-0.194585214137:-0.194585214137:-0.178452114877:-0.160259721641:-0.151411515293:-0.165911477696:-0.207425397339:-0.207425397339:-0.195662319852
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.07860883651,0:2:6:17:21:26:3:4:8:9:12:13:15:18:19:23:24:1:5:7:10:11:14:16:22:20:25,-0.138256545987:-0.14065166467:-0.137768878475:-0.141546105007:-0.137621854401:-0.136236431346:-0.147878437156:-0.140373812434:-0.149082336304:-0.147416733772:-0.147066347547:-0.147989969914:-0.163748427263:-0.147638849232:-0.147971338829:-0.147911652696:-0.14261785718:-0.152364965872:-0.14902383226:-0.147530810171:-0.14541045907:-0.14525979505:-0.219558720716:-0.156111191695:-0.14515141091:-0.170687194299:-0.185733214253
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-4.37527910593,0:6:16:21:1:2:3:4:7:8:9:10:11:12:13:14:17:18:19:20:5:15,-0.145291491025:-0.141168401705:-0.141168401705:-0.145291491025:-0.149019077268:-0.192057286886:-0.149687013345:-0.152321279883:-0.153385899865:-0.252141186167:-0.330217396298:-0.330217396298:-0.330217396298:-0.330217396298:-0.252141186167:-0.153385899865:-0.152321279883:-0.149687013345:-0.192057286886:-0.149019077268:-0.192133124225:-0.192133124225
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.42319562209,0:2:4:10:12:5:7:8:13:1:3:6:9:11,-0.136822874107:-0.136822874107:-0.142945165844:-0.165626667602:-0.165626667602:-0.189233667376:-0.218737241998:-0.227694326265:-0.288074455025:-0.147271503557:-0.155002417269:-0.344910016091:-0.525361645485:-0.579066099767
Cc1ccccc1N(=O)=O,-2.80586062329,0:8:9:2:3:4:5:1:6:7,-0.178783754625:-0.144177521424:-0.141494336715:-0.277202137183:-0.250567146495:-0.250567146495:-0.270759948422:-0.575205846465:-0.56481924177:-0.152283543692
ICI,-0.937580171664,0:2:1,-0.32372622201:-0.32372622201:-0.290127727644
CCCCCCCCCO,-4.013037812,0:9:1:2:3:4:5:6:7:8,-0.316753496308:-0.154533248872:-0.337976924911:-0.471062127907:-0.553936345337:-0.553936345337:-0.553936345337:-0.553936345337:-0.345402589425:-0.171564043233
CCCOC(=O)c1ccc(N)cc1,-2.92333123555,0:5:10:1:2:3:7:8:11:12:4:6:9,-0.149667870021:-0.142998323656:-0.156021144288:-0.156768345693:-0.211492265387:-0.164129965467:-0.233659585341:-0.217603263197:-0.217603263197:-0.233659585341:-0.164186440837:-0.511759295186:-0.363781887934
Cl\C=C/Cl,-0.932407498512,0:3:1:2,-0.247369684455:-0.247369684455:-0.218834064801:-0.218834064801
CC(=O)C(C)(C)C,-1.32657043523,0:2:4:5:6:1:3,-0.163027907772:-0.168143369144:-0.180989580757:-0.180989580757:-0.180989580757:-0.258382456883:-0.194047959159
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-2.69372059056,0:4:6:11:14:15:16:1:2:5:7:9:12:8:10:13:3,-0.146251678497:-0.145671154966:-0.136256046486:-0.144767700973:-0.142102524954:-0.142102524954:-0.141236882824:-0.151807645578:-0.14905097048:-0.146378586205:-0.156050605197:-0.19287614798:-0.160425637897:-0.211239283761:-0.185605077925:-0.180942223965:-0.160955897923
O=C1NC(=O)C(=O)C(=O)N1,-1.73360043059,0:4:6:8:2:9:1:3:5:7,-0.147820659708:-0.14414914975:-0.152232005312:-0.14414914975:-0.166370458922:-0.166370458922:-0.183340490593:-0.218706588378:-0.191754880875:-0.218706588378
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.2601830025,0:8:9:10:14:1:2:4:6:11:13:15:3:5:12:7,-0.145150109363:-0.14260547541:-0.14260547541:-0.14260547541:-0.137108227333:-0.150730405545:-0.167211720943:-0.192882813045:-0.17622723459:-0.193743199722:-0.150582578942:-0.193743199722:-0.338362578498:-0.350933937095:-0.464569949729:-0.171120621746
CCCC(O)CC,-1.65178924535,0:4:6:1:2:5:3,-0.226874785246:-0.168083032486:-0.272189447857:-0.19337002458:-0.375554136867:-0.208171708001:-0.207546110317
OC(C(=O)c1ccccc1)c2ccccc2,-3.73341304134,0:3:5:6:7:8:9:11:12:13:14:15:1:2:4:10,-0.130636647423:-0.150403331416:-0.225057870543:-0.194109525717:-0.2020079136:-0.194109525717:-0.225057870543:-0.23330144946:-0.194109525717:-0.2020079136:-0.194109525717:-0.23330144946:-0.155023835056:-0.208167744107:-0.559765081347:-0.432243831913
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.02417934113,0:11:19:21:2:3:6:7:9:12:13:16:17:20:4:5:8:10:14:15:1:18,-0.137668892147:-0.143738017232:-0.132625937171:-0.135264283418:-0.144494823838:-0.147041769193:-0.144616904133:-0.152136115626:-0.223156867888:-0.172101067881:-0.176627970041:-0.146113241909:-0.145569190866:-0.143475037041:-0.145242366725:-0.141798783536:-0.447538126355:-0.305003036343:-0.392852341777:-0.140418511491:-0.155780954307:-0.150915102208
