COC(C)(C)C,-0.357002392779,0:3:4:5:1:2,-0.104269676293:-0.133496188091:-0.133496188091:-0.133496188091:0.138810742359:0.00894510542786
CC=C,-1.20804195998,0:2:1,-0.382122971574:-0.372114457035:-0.453804531368
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-3.75646633601,0:2:6:8:18:22:25:28:3:4:9:10:13:14:16:19:20:26:1:5:11:12:15:17:23:24:7:21:27,-0.0949537004788:-0.0735500779947:-0.141920831131:-0.111607927143:-0.0428929412978:-0.0555123876564:0.000194444202208:-0.19843390254:-0.120167515133:-0.154645662689:-0.231112887577:-0.320870996712:-0.152914813049:-0.143755216135:-0.0960911748435:-0.113953456912:-0.093301805109:-0.161542234639:-0.0412385030791:-0.192829283374:-0.280020088106:-0.206448819824:-0.115343660853:-0.065816450078:-0.00704728953579:-0.00633238431979:-0.102283949896:-0.130541364875:-0.301531455227
CCCCCC=C,-4.06588157872,0:6:1:2:3:4:5,-0.562574486636:-0.393125252191:-0.701397434639:-0.589102244649:-0.635807597956:-0.573121492078:-0.610753070574
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.64386095726,0:8:9:10:14:1:2:4:6:11:13:15:3:5:12:7,-0.17327185898:-0.161634202061:-0.161634202061:-0.161634202061:-0.0851484541518:-0.191355231885:-0.224623753206:-0.227659805693:-0.252046652801:-0.336455514394:-0.312202819521:-0.306183492422:-0.198964641545:-0.222035500309:-0.256641977432:-0.372368648731
O=c1[nH]cnc2nc[nH]c12,-1.61044026844,0:2:3:4:6:7:8:1:5:9,-0.0733716069825:-0.235594481306:-0.187086128836:-0.141863520906:-0.097750613652:-0.180351406738:-0.237326438685:-0.129830159542:-0.22655204609:-0.100713865698
O=C1NC(=O)c2ccccc12,-1.9919660312,0:4:2:6:7:8:9:1:3:5:10,-0.0121521333805:-0.0121521333805:0.0287071321919:-0.452914287551:-0.358407294954:-0.358407294954:-0.452914287551:0.0615703436944:0.0615703436944:-0.248433209506:-0.248433209506
CCOC(C)OCC,-0.483941870628,0:4:7:1:2:5:6:3,-0.238718452193:-0.166672643006:-0.238718452193:-0.114539590665:0.119148662696:0.119148662696:-0.114539590665:0.150949532704
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-3.95005506477,0:4:6:8:10:12:1:2:3:5:7:9:11,0.00998579216127:0.0233586261201:-0.343666730217:-0.483174377241:-0.46444610265:-0.364411066911:-0.0605312632338:-0.0763068177047:-0.137245626642:-0.527122083339:-0.500778232148:-0.685536718479:-0.340180464486
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-6.12666516995,0:13:17:25:4:5:7:8:10:11:14:15:19:20:21:22:1:2:3:6:9:12:16:18:23:24,0.0673711556139:-0.408612321454:0.00374140444169:0.00221219073163:-0.196794794251:-0.282014562027:-0.282014562027:-0.196794794251:-0.337239362974:-0.452785719856:-0.452785719856:-0.337239362974:-0.301137510135:-0.320491846409:-0.323838881281:-0.311965899085:0.0600422052163:0.0212109539136:-0.191792191205:-0.393441810855:-0.439813483574:-0.40005196176:-0.0491038601825:-0.293033057519:-0.29212482225:-0.0181665559383
CCc1ccccc1CC,-3.2066187391,0:9:1:3:4:5:6:8:2:7,-0.176537724522:-0.176537724522:-0.374461164224:-0.393112192594:-0.3280191653:-0.3280191653:-0.393112192594:-0.374461164224:-0.331179122909:-0.331179122909
Cc1ccc(cc1)N(=O)=O,-2.58113194643,0:8:9:2:3:5:6:1:4:7,-0.273276523568:-0.10003898409:-0.0771419310663:-0.436694044083:-0.300958337773:-0.300958337773:-0.436694044083:-0.398118763449:-0.222666908147:-0.0345840723988
Cn1ccc(=O)[nH]c1=O,-1.0666540993,0:5:8:2:3:6:1:4:7,-0.053374052021:-0.202785138983:-0.120677943705:-0.145000751617:-0.187586173941:-0.105541558313:-0.0618661125151:-0.244788509421:0.0549661412173
CCCC(O)C=C,-0.30222711484,0:4:6:1:2:5:3,-0.352291719904:0.0872498888365:-0.118712077557:-0.161468776944:0.0507387136363:-0.0202181112801:0.212474968371
Cc1ccc(Br)cc1,-3.40378157218,0:5:2:3:6:7:1:4,-0.288099026065:-0.45802397937:-0.489425088998:-0.429684699221:-0.429684699221:-0.489425088998:-0.50875792121:-0.3106810691
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.35377939444,0:3:12:19:1:4:6:7:8:10:13:15:16:17:20:21:2:5:9:11:14:18,0.0091670441116:0.00783344733253:0.0104662308478:-0.200404530748:0.00386307340559:-0.106198190442:-0.279986783868:-0.385998185412:-0.272962731036:-0.175578239877:-0.0240718419288:-0.28252366863:-0.331873423978:-0.374339473515:-0.312617807526:-0.258809131944:0.0724386563194:-0.380908946887:-0.413763247696:0.0460504257039:-0.272976827068:-0.430585241605
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-3.25546981703,0:4:7:10:1:5:8:12:13:15:16:18:3:6:9:11:14:17:2,-0.217883488508:-0.111037732112:-0.0652399950737:-0.111037732112:-0.237702165467:-0.125963722923:-0.125963722923:-0.214411298395:-0.27962110921:-0.30448932554:-0.20717270249:-0.323271726328:-0.0718262794901:-0.00304874689113:-0.0718262794901:-0.165932808034:-0.344785449307:-0.251017740568:-0.0232377921627
CCCBr,-2.04623427719,0:3:1:2,-0.57348895594:-0.476312184456:-0.517786783718:-0.478646353072
CCOCC,-0.0918117448254,0:4:1:2:3,-0.160769251337:-0.160769251337:-0.0077043465081:0.245135450865:-0.0077043465081
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.46101193105,0:4:7:10:1:5:8:12:13:14:15:16:3:6:9:11:2,-0.20490116792:-0.0273412400093:-0.026455814918:-0.0273412400093:-0.25175540276:0.00150240333834:0.00150240333834:-0.275511172153:-0.400093533978:-0.312502771089:-0.400093533978:-0.275511172153:0.019309158592:0.101945145676:0.019309158592:-0.391004721795:-0.0120684298247
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.82495281578,0:5:7:13:15:1:2:3:8:10:11:16:4:6:9:12:14,-0.341158050206:0.0252451414432:0.0158946787596:-0.38474658569:-0.39624747177:-0.500507774952:-0.432116591162:-0.201810514132:-0.0945986077815:-0.394241087307:-0.400798504249:-0.448754232706:-0.0752439729188:0.0509083617205:-0.306237658036:-0.459319350204:-0.481220596584
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-4.02442243607,0:6:10:1:2:3:12:13:14:15:16:18:19:20:21:22:4:5:7:8:9:11:17,-0.278982741097:0.0237288243135:0.0237288243135:-0.424517761853:-0.335439203991:-0.153837155426:-0.307896109385:-0.218810232027:-0.356963227544:-0.218810232027:-0.307896109385:-0.307896109385:-0.218810232027:-0.356963227544:-0.218810232027:-0.307896109385:0.0459051745712:0.110415758844:0.0663303803023:0.0663303803023:0.110415758844:-0.22887442723:-0.22887442723
O=Cc1ccccc1,-1.4455172711,0:1:3:4:5:6:7:2,0.0309838202624:0.0246570779325:-0.290313223586:-0.200873338848:-0.437260982245:-0.200873338848:-0.290313223586:-0.0815240621819
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.76787149411,0:4:8:14:16:2:6:10:11:12:1:3:5:7:9:13:15,-0.385864910272:-0.337638629136:-0.34085548113:-0.315559847461:-0.259829419366:-0.455829582045:-0.482409764015:-0.413005651872:-0.444684065569:-0.454335222414:-0.609482912242:-0.561246133569:-0.470167297405:-0.53150149145:-0.575697088256:-0.571014474994:-0.558749522916
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-4.44983066081,0:10:14:20:2:5:6:7:8:12:15:16:18:1:3:4:9:11:13:17:19,0.052556432696:-0.33060307452:-0.372973566202:0.0525868776831:-0.0704230150823:-0.302722653096:-0.322370066261:-0.327158828038:-0.340461528369:-0.380412159676:-0.383588520143:-0.270945189319:0.0490489461079:0.138112794273:-0.226318166385:-0.296876626446:-0.414088264016:-0.30398288621:-0.391708188066:-0.139196968342:0.131693988605
O=N(=O)c1ccc(cc1)N(=O)=O,-2.9931599548,0:2:10:11:4:5:7:8:1:3:6:9,-0.115313233377:-0.0975749289401:-0.115313233377:-0.0975749289401:-0.414680574435:-0.414680574435:-0.414680574435:-0.414680574435:-0.132483556514:-0.321847109698:-0.321847109698:-0.132483556514
C1CCCCCC1,-4.54122307414,0:1:2:3:4:5:6,-0.648746153449:-0.648746153449:-0.648746153449:-0.648746153449:-0.648746153449:-0.648746153449:-0.648746153449
CC(=O)c1ccccc1,-1.65098219009,0:2:4:5:6:7:8:1:3,-0.0285420923378:0.0710485106814:-0.381698137641:-0.233721838409:-0.488903582371:-0.233721838409:-0.381698137641:0.16040209565:-0.134147169617
Clc1ccccc1,-2.4071622628,0:2:3:4:5:6:1,-0.485235995318:-0.347586653312:-0.281810777485:-0.39945111715:-0.281810777485:-0.347586653312:-0.263680288739
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.66738860247,0:4:7:10:1:5:8:12:13:14:15:16:3:6:9:11:2,-0.207260656817:-0.101598212718:-0.0559430784768:-0.101598212718:-0.250220124958:-0.105010849649:-0.105010849649:-0.197286970248:-0.306204556097:-0.413572483516:-0.330311992607:-0.2363250182:-0.0795709038128:-0.00966014932318:-0.0795709038128:-0.146248755939:0.0580051160738
NC(=O)CCl,0.52005371376,0:2:4:3:1,0.146908388687:0.21629190932:-0.258499170111:0.127833728379:0.287518857486
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.45391141759,0:9:10:12:13:14:16:17:2:4:5:7:19:20:21:22:23:1:3:6:18:8:11:15,-0.0830676418745:0.051797336047:0.051797336047:-0.106197192476:-0.106197192476:-0.106197192476:-0.102746694716:-0.102746694716:-0.319145734826:-0.316470754063:-0.174317441604:0.0633067347043:-0.185980442768:-0.31653398049:-0.289133887834:-0.31653398049:-0.185980442768:-0.195551497373:-0.275450323456:-0.126474262564:-0.291080909084:0.0812273200135:-0.00750897123601:-0.094724907114
CSC,-1.27611222817,0:2:1,-0.403235178379:-0.403235178379:-0.469641871411
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C,-4.25764976378,0:2:6:8:18:22:25:28:3:4:9:10:13:14:16:19:20:26:1:5:11:12:15:17:23:24:7:21:27,-0.0854309722182:-0.0626387219131:-0.127253278494:-0.0921501557367:-0.0503220121559:-0.140387545853:0.0134705273184:-0.203023367645:-0.0978431624946:-0.129822930833:-0.207884105785:-0.294369619221:-0.167461328381:-0.146003418643:-0.0994967339186:-0.133470263225:-0.207097287795:-0.15272211283:-0.0120670857669:-0.161131406728:-0.30796986549:-0.228954722129:-0.204015979666:-0.11718436449:-0.164271603475:-0.0295955401594:-0.209599840209:-0.23523840688:-0.203714458964
Oc1c(Br)cc(C#N)cc1Br,-2.85937888422,0:3:7:10:4:6:8:1:2:5:9,0.0144109758266:-0.283721947981:-0.28904119631:-0.283721947981:-0.260160910323:-0.33901209355:-0.260160910323:-0.239488761747:-0.233005342787:-0.45247140626:-0.233005342787
c1ccc2c(c1)sc3ccccc23,-4.58216944166,0:1:2:5:6:8:9:10:11:3:4:7:12,-0.366981786463:-0.306821056464:-0.368819616222:-0.286169945732:-0.276474939273:-0.286169945732:-0.366981786463:-0.306821056464:-0.368819616222:-0.332734142728:-0.491320703584:-0.491320703584:-0.332734142728
CCCOC=O,-0.0232754856091,0:5:1:2:3:4,-0.265912427441:0.00785991341426:-0.241727346653:0.11131436067:0.230954909108:0.134235105293
CC(C)(C)c1ccccc1,-3.65083138475,0:2:3:5:6:7:8:9:4:1,-0.324523129143:-0.324523129143:-0.324523129143:-0.349005895218:-0.395850327895:-0.352219862839:-0.395850327895:-0.349005895218:-0.38274885458:-0.452580833678
c1ccccc1O,-0.251486712837,6:0:1:2:3:4:5,0.14626941671:-0.00781280027537:-0.0702795781141:-0.213125712636:-0.0702795781141:-0.00781280027537:-0.0284456601323
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-2.87650686408,0:4:9:11:13:15:18:1:2:5:7:10:12:16:17:3:6:14:8,-0.215517176803:-0.123677103734:-0.345079774116:-0.200662990772:-0.200662990772:0.0146723960662:-0.12947915986:-0.181886177197:-0.0651974079646:-0.0632300095452:-0.219786438757:-0.299948250566:-0.299948250566:-0.0346135635369:-0.0814338228354:-0.0933910636741:-0.00133988917951:0.124165128952:-0.459490319225
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-8.06420199858,3:0:1:4:8:10:11:12:14:15:19:20:2:5:6:7:9:13:16:17:18,-0.255717767462:-0.313851772971:-0.371829423283:-0.442154113055:-0.35132335893:-0.331950245283:-0.302914799836:-0.368062794717:-0.348039049547:-0.288693388742:-0.191477174776:-0.324612921687:-0.444933434351:-0.404516989469:-0.489632040336:-0.390114321706:-0.447002418535:-0.544046700879:-0.456670848499:-0.576900963852:-0.419757470666
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.4040838675,0:2:6:7:10:14:4:11:13:16:17:18:20:22:23:24:25:26:27:3:5:8:9:12:15:19:21:1,-0.116985357395:-0.116985357395:-0.246133138705:-0.246133138705:0.0494762680922:-0.104189556812:-0.286823978636:-0.028703104167:-0.182972699489:-0.379611016279:-0.305179873577:-0.387954041619:-0.335043117263:-0.338746186229:-0.270770065801:-0.317719833765:-0.270770065801:-0.338746186229:-0.40078187141:-0.284730440611:-0.357418950864:-0.184879751746:0.00997621392629:-0.25400219247:-0.462372517271:-0.461616075964:-0.409259343486:-0.375008487822
ClCC,-1.04596494353,0:2:1,-0.367976642581:-0.384817039943:-0.29317126101
CCOP(=S)(OCC)SCSCC,-4.20698880104,0:4:7:12:1:2:5:6:8:9:10:11:3,-0.240561316863:-0.320052152498:-0.240561316863:-0.257653447202:-0.331916276948:-0.249745609319:-0.249745609319:-0.331916276948:-0.391841471021:-0.36351544543:-0.448545898265:-0.382811598393:-0.398122381974
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.76849562675,0:3:13:14:1:4:6:7:8:10:11:15:2:5:9:12,0.0131269280592:0.0245678257588:-0.0784829383761:-0.0784829383761:0.047246175919:-0.0624171331311:-0.369995969847:-0.398979696122:-0.332749559118:-0.314857517616:-0.136834766924:-0.336464026608:0.126824321447:-0.373034879687:-0.399963676448:-0.0979977756844
CCCCCCCO,-1.83346427861,0:7:1:2:3:4:5:6,-0.470079461712:0.148812921885:-0.505586105294:-0.554739043881:-0.347055629673:-0.299052763386:-0.000818508875947:0.195054312328
CCCCCCc1ccccc1,-4.57217541648,0:1:2:3:4:5:7:8:9:10:11:6,-0.303340997898:-0.475201733628:-0.503646690365:-0.513120250234:-0.42705638653:-0.393635409036:-0.473244526741:-0.204548825913:-0.411870927573:-0.204548825913:-0.473244526741:-0.188716315906
CCCC(O)CCC,-1.0747806383,0:4:7:1:2:5:6:3,-0.377782109965:0.0864350805356:-0.377782109965:-0.271259701677:-0.0396505477845:-0.0396505477845:-0.271259701677:0.216169000021
c1ccnnc1,0.620716619121,0:1:2:3:4:5,-0.00631910098075:-0.00631910098075:0.173536492846:0.143140917696:0.143140917696:0.173536492846
CC(=O)Nc1ccc(O)cc1,-1.53511653855,0:2:8:3:5:6:9:10:1:4:7,0.0143751731955:0.0608418974414:-0.0918107831804:-0.029405863491:-0.224737637175:-0.372252047154:-0.372252047154:-0.224737637175:0.166717269378:-0.272580620099:-0.189274243141
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-5.16317232688,0:5:9:17:19:20:2:3:6:10:12:13:15:1:4:7:8:11:14:16:18,-0.00361740312735:-0.427243521976:0.0320383489594:-0.417076622407:-0.0613959187527:-0.0434271820377:-0.307436383935:-0.444073145983:-0.380766477841:-0.0892330293985:-0.351224567468:-0.268430019819:-0.309977390098:-0.116308720418:-0.541278373765:-0.117010707199:0.0414716147356:-0.44585300773:-0.31968059193:-0.528540866378:-0.0641083603113
Nc1ccccc1,-0.80123220259,0:2:3:4:5:6:1,0.0375826099418:-0.126744562246:-0.0952641619449:-0.368765936241:-0.0952641619449:-0.126744562246:-0.0260314279088
COC(=O)c1ccccc1,-1.45442570176,0:3:1:5:6:7:8:9:2:4,0.0073176519078:-0.0270147699728:-0.0289399848511:-0.296448695924:-0.215177226799:-0.453680580144:-0.215177226799:-0.296448695924:0.112302155993:-0.0411583292418
CCCCCCCCCCCCO,-5.15255622044,0:12:1:2:3:4:5:6:7:8:9:10:11,-0.441125499764:0.0687261245237:-0.582057090032:-0.538969717236:-0.57915089854:-0.559920558225:-0.559615686734:-0.549318489525:-0.504779747122:-0.423772224227:-0.302876493583:-0.179164912768:-0.000531027207446
CC1(C)C2CCC1(C)C(=O)C2,-1.92593950895,0:2:7:9:4:5:10:3:8:1:6,-0.198290056389:-0.198290056389:-0.171102811613:-0.0669236226695:-0.348256113663:-0.238857245257:-0.0944807003483:-0.252271350742:-0.013532894079:-0.404923868386:0.0609892105809
Nc1ccc(Cl)cc1,-1.30652965895,0:5:2:3:6:7:1:4,0.0632236565877:-0.374281352424:-0.135574190104:-0.255809266342:-0.255809266342:-0.135574190104:0.081099880096:-0.293804930315
CN(C)c1ccccc1,-1.85203762441,0:2:4:5:6:7:8:1:3,-0.0134130509618:-0.0134130509618:-0.385678284955:-0.252181048543:-0.365295564068:-0.252181048543:-0.385678284955:0.0259607950269:-0.210158086449
Nc1ccccc1N(=O)=O,-2.34789894038,0:8:9:2:3:4:5:1:6:7,-0.172401422497:-0.0500084748367:-0.0248034041479:-0.437548451285:-0.35317336317:-0.340848555551:-0.369645282741:-0.350104867686:-0.257994496198:0.00862937773158
CCOC=O,0.670913495567,0:4:1:2:3,-0.147113197342:0.175096544963:0.12542641164:0.288742026378:0.228761709927
CCCSCCC,-2.98218687332,0:6:1:2:3:4:5,-0.464278067025:-0.464278067025:-0.419268426454:-0.519383917844:-0.17632605068:-0.519383917844:-0.419268426454
Ic1ccccc1,-2.73955290812,0:2:3:4:5:6:1,-0.506617390998:-0.512499643202:-0.224537782925:-0.439030367682:-0.224537782925:-0.512499643202:-0.319830297188
C=C,-0.770597174158,0:1,-0.385298587079:-0.385298587079
ClCCl,-0.767084494706,0:2:1,-0.301557954562:-0.301557954562:-0.163968585583
c1cncnc1,0.694038081814,0:1:2:3:4:5,0.0625802818605:0.0634133458413:0.203282730811:0.0980656466487:0.203282730811:0.0634133458413
CCCC#C,-1.65508948009,0:4:1:2:3,-0.552400220099:-0.03150204269:-0.65197154176:-0.153841421694:-0.265374253849
CCc1cccc2ccccc12,-4.22305620118,0:1:3:4:5:7:8:9:10:2:6:11,-0.165762113051:-0.318095858941:-0.395654647903:-0.348274004029:-0.464572599338:-0.482114878435:-0.306695446169:-0.414717374499:-0.315115363054:-0.309050000551:-0.224118695041:-0.478885220166
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-3.70263335482,0:13:14:15:17:19:1:3:4:7:8:9:11:2:5:6:10:16:18:12,-0.0853285245001:-0.098257234765:-0.098257234765:-0.098257234765:-0.0074084717934:-0.19955605275:-0.111547365651:-0.142878869961:-0.188460920465:-0.238778850033:-0.383828031541:-0.202585672512:-0.178992313403:-0.257513061189:-0.14944313179:-0.369540193996:-0.281301064244:-0.181376340934:-0.161109418694:-0.26821336707
c1c(Br)ccc2ccccc12,-4.85851235834,2:0:3:4:6:7:8:9:1:5:10,-0.454372140644:-0.545160638396:-0.445528717107:-0.477558590564:-0.446595047479:-0.346211074932:-0.344637994242:-0.463325384268:-0.516114919768:-0.403039260671:-0.415968590273
CCCCCCCC(=O)OCC,-3.2543869091,0:8:11:1:2:3:4:5:6:9:10:7,-0.376940187045:-0.0468436408493:-0.204110761233:-0.556318638376:-0.530621042854:-0.543604185936:-0.424691320856:-0.301028462806:-0.115567147495:-0.0995100986127:-0.147575453213:0.0924240301712
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.75064054684,0:6:7:9:12:15:1:3:4:10:13:5:8:11:14:2,-0.222466096845:-0.319292128905:-0.319292128905:-0.110999155628:-0.0474780485696:-0.110999155628:-0.232002415826:-0.258533972708:-0.406960507398:-0.097102156335:-0.097102156335:-0.465669017077:-0.0468157588479:-0.00175121533447:-0.0468157588479:0.032639126347
CCOC(=O)c1cncn1C(C)c2ccccc2,-3.42317116338,0:4:11:1:2:6:7:8:13:14:15:16:17:3:5:9:10:12,-0.158947051294:-0.00565629715669:-0.102908786301:-0.0689414250028:-0.0748739812668:-0.171399142016:-0.125438839232:-0.143860555371:-0.380108245858:-0.358819236486:-0.3835743705:-0.358819236486:-0.380108245858:0.0765114176114:-0.0740325840601:-0.200197343423:-0.132434915975:-0.379562324708
CCCOC(C)C,-1.10963547198,0:5:6:1:2:3:4,-0.316172539018:-0.259870980123:-0.259870980123:-0.103013840242:-0.0518117834318:0.00189650064726:-0.120791849687
Cc1ccc(N)cc1,-1.18001473036,0:5:2:3:6:7:1:4,-0.386091317244:0.0214499601708:-0.295717473092:-0.0720132707467:-0.0720132707467:-0.295717473092:-0.223540401546:0.143628515933
Oc1c(Cl)ccc(Cl)c1Cl,-2.58356378339,0:3:7:9:4:5:1:2:6:8,0.083506860281:-0.303296415762:-0.423335827267:-0.329677671733:-0.200178252289:-0.436908209779:-0.0676045728378:-0.254530315964:-0.376197083944:-0.275342294092
BrC(Br)(Br)Br,-2.76407350065,0:2:3:4:1,-0.569786320048:-0.569786320048:-0.569786320048:-0.569786320048:-0.484928220459
Cc1ccccc1N(=O)=O,-2.16513165699,0:8:9:2:3:4:5:1:6:7,-0.195064663729:-0.0439162888456:-0.0179752586437:-0.425794004575:-0.313532062173:-0.464657655451:-0.274862893796:-0.247568844752:-0.129570657683:-0.0521893273382
COc1ccccc1,-1.99263058925,0:1:3:4:5:6:7:2,-0.0317935355955:-0.0874283726207:-0.314333726548:-0.31569551392:-0.434315673955:-0.31569551392:-0.314333726548:-0.17903452614
Nc1ccc(cc1)S(N)(=O)=O,-1.01305385299,0:8:9:10:2:3:5:6:1:4:7,-0.187004150128:0.0284914613387:0.0597074112067:0.0597074112067:-0.286834880356:-0.132184294012:-0.132184294012:-0.286834880356:-0.119129554829:0.0391506729994:-0.0559387560505
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.06425383351,0:6:9:1:3:4:7:11:12:13:14:15:5:8:10:2,-0.18102847766:0.0190168511736:0.0154656250539:-0.251966720418:-0.165706929033:-0.0717420893596:0.0724545030661:-0.220033968687:-0.335758254878:-0.281967196184:-0.335758254878:-0.220033968687:0.0831934096548:0.0868361388891:-0.279340564463:0.00211606289915
Oc1ccccc1O,0.150403685086,0:7:2:3:4:5:1:6,0.16830049583:0.16830049583:-0.155190371199:-0.217764083676:-0.217764083676:-0.155190371199:0.279855801588:0.279855801588
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-5.06396996903,0:2:9:13:18:26:3:5:7:10:11:15:16:20:21:23:24:27:1:4:6:8:14:19:25:28:12:17:22,-0.0619496569787:-0.0483077063907:0.00717801378515:-0.11371524004:-0.231076116262:-0.0148647378643:-0.0681081170013:-0.0111423953259:-0.0159288531824:-0.0598496119875:-0.127307884575:-0.288808282763:-0.332256070751:-0.298292800554:-0.349600821668:-0.300365745725:-0.155452937236:-0.22244651899:-0.0760964332595:-0.0660649854822:-0.100378125951:0.0126066288313:-0.244998455597:-0.343732966246:-0.0507250084636:-0.257680706594:-0.337000799565:-0.496139531161:-0.411464102035
CN(C)C(=O)NC1CCCCCCC1,-3.17585511523,0:2:4:5:7:8:9:10:11:12:13:1:3:6,-0.00431591608882:-0.00431591608882:-0.00771030929399:-0.0665570895218:-0.346163942631:-0.386627873031:-0.480792819774:-0.474131406337:-0.480792819774:-0.386627873031:-0.346163942631:-0.00336701970652:0.0542422639648:-0.242530451286
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.0049898023,0:4:6:9:12:14:17:19:2:15:1:3:5:7:8:10:11:13:16:18,-0.332195455175:-0.332195455175:-0.22822846323:-0.22822846323:-0.22822846323:-0.332195455175:-0.332195455175:-0.22822846323:-0.482845846084:-0.482845846084:-0.571153918037:-0.571153918037:-0.555048485492:-0.646396411199:-0.555048485492:-0.646396411199:-0.555048485492:-0.571153918037:-0.571153918037:-0.555048485492
CC(C)(C)Cc1ccccc1,-4.20263080865,0:2:3:4:6:7:8:9:10:5:1,-0.369164537058:-0.369164537058:-0.369164537058:-0.431012146808:-0.427959269577:-0.236429763701:-0.412155933163:-0.236429763701:-0.427959269577:-0.256865129289:-0.666325921657
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.06173989828,0:2:4:5:7:9:12:13:14:1:3:6:8:10:11:15,0.00110013596209:0.00110013596209:-0.0348937304791:-0.0281225347959:-0.203491692313:-0.261818430184:-0.374890710934:-0.343846665135:-0.371320345881:-0.0793618569781:0.112734295144:-0.142014784212:-0.333032053594:-0.28490699807:-0.355800305931:-0.363174356839
c3ccc2c(O)c1ccccc1cc2c3,-4.8859986275,5:0:1:2:7:8:9:10:12:14:3:4:6:11:13,0.0850830063977:-0.332422010368:-0.362217307518:-0.302183287548:-0.302183287548:-0.362217307518:-0.332422010368:-0.507265536684:-0.585109028317:-0.507265536684:-0.283681558908:-0.0858971690812:-0.283681558908:-0.362268017226:-0.362268017226
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.00919093043,0:3:5:18:20:22:1:4:6:8:9:11:13:14:16:19:21:23:24:25:26:7:10:12:15:2:17,-0.0876929160438:-0.134602203273:-0.0876929160438:-0.134602203273:-0.0876929160438:-0.0876929160438:-0.125598627251:-0.125598627251:-0.149814124739:-0.236527070034:-0.345180148245:-0.322271633809:-0.345180148245:-0.236527070034:-0.149814124739:-0.125598627251:-0.125598627251:-0.236527070034:-0.345180148245:-0.345180148245:-0.236527070034:-0.29865636071:-0.436097143549:-0.436097143549:-0.29865636071:-0.23429229289:-0.23429229289
Cc1c[nH]c2ccccc12,-2.26475500758,0:2:3:5:6:7:8:1:4:9,-0.0561585217945:0.0254965399817:-0.119231391754:-0.346556955492:-0.401780240184:-0.430969312793:-0.420692427059:-0.0176504028316:-0.214588250249:-0.282624045403
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.57547980767,0:10:13:16:1:4:5:6:9:14:17:2:3:7:8:11:12:15:18,6.70967769556e-05:0.018416261765:-0.0376472881092:-0.194952195053:-0.0551754782905:-0.0625476723837:-0.249443986759:-0.326842838361:-0.0749197572424:-0.236317563939:-0.328962986036:-0.181822347951:-0.264325058453:-0.163796148161:-0.245718045338:-0.332836130431:-0.189876103293:-0.314215026276:-0.334564540136
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-3.66668677305,0:4:6:8:12:15:18:1:2:9:10:13:14:16:17:3:5:7:11,-0.175556765812:-0.0281242532073:0.00414501978046:0.0126318110004:-0.341549781906:-0.234651825913:-0.234651825913:-0.164836104197:-0.145276828893:-0.112661942704:-0.39792292635:-0.346805620923:-0.339689971299:-0.346805620923:-0.339689971299:0.0115225114972:0.081825941807:-0.0409021390925:-0.527686478702
CCCOC,-0.737369243038,0:4:1:2:3,-0.468221399064:-0.00899388061226:-0.231727350068:-0.023715892569:-0.00471072072434
O=C1CCC(=O)N1,0.0145872060324,0:5:2:3:6:1:4,-0.046882536834:-0.046882536834:-0.118477264498:-0.118477264498:0.110177262148:0.117564773274:0.117564773274
